12594851,8222159,4452314,5884178,12069466,5703485,11850609,2581766,1575500,3968228,4593185,8914902,6334648,6256974,3142366,10469515,4448864,6468712,9091912,11236645,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434
12595075,8939347,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266,2850195,10815434
12595832,10165087,7383212,6497473,12102393,5615279,1704176,6440858,1787389,11334282,10324634,8294178,4862628,5368226,292227,8476773,3378956,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
12596912,12978785,8732678,2494722,254868,61595,8823521,75662,8876201,2347728,12307813,10347652,7382675,8730560,12303694,2911669,2045711,1457184,9688694,1701806,1462539,4646684,9305805,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726
12596952,9756464,9973016,8090051,11145557,6411956,9916871,6963747,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12597154,1618484,4444477,8085002,1620820,1619345,11959378,9894840,4427992,973359,3820655,11491752,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
12597182,12531492,908415,8243749,11960542,8212478,8216416,2564275,371891,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12597202,3234624,1865506,5126628,7678520,7091564,2529065,468907,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12597809,4725794,2654754,5444658,1562703,4180499,8940752,4036497,4574301,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12598693,1770139,10549872,8915094,3969209,10234354,6424471,271236,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12598714,6099766,488244,12172204,11185949,4008322,9542094,5734821,9450618,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12598819,10710855,12059468,7679401,11450626,6182610,11154016,11741056,11907275,11191135,5629419,11594552,11667152,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
12599579,10378930,9774545,12184081,799515,3116497,4407729,3434641,5173740,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12599791,10083234,9545387,5253358,5220122,3564538,9919999,12228000,399839,7186362,4258200,6350221,6427229,9021753,7455925,5834643,3815936,8342434,10826383,3632796,10042239,13006284,11399008,11592554,6507626,10102740,10219623,10874983,4445808,10604600,700580
12600166,1652168,10625620,9571087,9536292,7585181,10326311,6782717,4119123,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12600257,10070932,5622023,5476154,7589280,6599714,5055766,11207066,1464816,11946015,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12600433,9156390,6310523,2180480,6879113,2617994,7372261,1891295,5581937,12944253,10420734,8541256,12186711,12504029,10455633,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
12600610,44429,9552515,10902232,9411265,9965322,12491032,11850357,12025138,11164274,10545921,10545915,11482768,12123458,11683839,7920120,3368640,5486335,11988379,11486312,11058487,12185615,10392647,12452303,12183098,8291472,12569831,12138413,12565359,12824199,12891086
12600769,7855696,9478006,6887593,12993721,10053030,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
12601000,7960858,9853916,7484539,1891295,9593795,3564745,2492173,9297752,2627340,11260880,4637973,4372487,9660855,8927994,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
12602244,8680317,10830957,8367367,11304748,9940044,10186800,7156520,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12602469,539919,13042080,11390269,7738141,7770722,12066147,2835592,3207882,2637628,2811451,4467975,3659925,7463227,3577252,3776104,8063098,3825239,11233867,8192554,7958644,8228017,11367871,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726
12602576,10732205,7944545,6579011,7258209,1741183,1987898,6958874,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12602745,11855244,1370365,9850608,9092799,10475532,791361,4022547,7510758,4605537,7471790,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
12602876,5796091,6683365,3566317,8525516,6067727,8538540,3548537,4133589,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12603610,8135460,7014586,4569041,10516392,7609616,6109442,9772879,8170692,5765572,4962951,4779881,5829848,11960542,6336552,2547131,5370186,8175006,76249,1044593,1137963,1003802,5703040,4786731,4262172,12824199,12891086,12673275,12807295,12049470,12691565
12604887,5496186,8466849,9739795,2877619,7402162,2532502,9382670,9122387,390013,12941023,6824370,6587480,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
12614000,2690426,7887994,5394631,9022759,6957764,4239674,5347440,699108,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12619364,1029326,1038220,284429,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266
12631184,861535,5027178,7700868,13006287,1536086,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
12632029,6674280,3425737,11176044,1437289,11124939,8310824,9229048,11801494,3776307,7362618,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
12636407,11434967,9018504,7400514,11073722,11258906,873159,9516201,1297802,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12636671,2974494,7196397,4255226,1171598,4054095,5672036,3650332,9771267,5005706,224111,9171045,7409456,240295,10532293,8181701,4750881,11236011,7238384,2284219,4423135,4965039,529391,5130030,12824199,12891086,12673275,12807295,12049470,12691565,12817558
12640806,8523962,3416874,6343247,8290839,857290,12817130,5577228,2713593,1177955,8316824,4510545,6421785,7894532,1157276,11472300,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438
12641667,5000824,9177663,5358634,5066059,2973341,5871906,229937,4961680,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12641962,6218349,6880053,7901395,11523466,4991721,7068370,9554704,11566683,7430859,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12646786,2462670,4740718,699835,9977766,7753330,6310989,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
12647781,983718,1014654,3664883,597398,8564862,264253,6144048,3675820,4989186,8051591,8204604,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
12647969,7958873,12341737,747676,12423726,9935944,9366920,6554243,12439435,5313005,11587325,3634013,7091390,1372643,11029902,11144500,2389212,11734838,1953214,11674987,1550600,5798278,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049
12648597,3564745,12456784,1177014,4957633,5806174,9856725,7180956,7450295,8193821,12546188,264027,2528774,9454788,5287638,12092621,3684635,6854659,9177544,9686901,12015034,4599746,12014617,12093193,12094562,9276197,10822725,2246416,11398421,10732757,7441097
12648822,12299493,34913,4668670,3012505,5262194,4693384,7863741,10420624,4135962,10606414,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
12648996,4702275,6202129,7050916,10851912,3288751,13000030,434722,529200,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12649693,2105438,1503902,4859961,4392435,7101540,5479309,4735627,7089035,10615835,341985,11917678,8145812,4217388,3549410,3467721,1069392,1130258,9905434,402149,9329267,3219101,3312448,7786101,10062091,5396188,1586230,5741575,4955011,12824199,12891086
12649770,6035982,4259845,11488734,13009778,11794101,5678589,8816365,5319056,1542101,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12650036,11373454,6013239,5314801,8446754,9940533,8498053,6600445,10263167,3476961,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12650243,11140901,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266,2850195,10815434
12651097,7642053,9896637,12673253,12665548,12667465,1984123,12501116,8815512,2504562,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12652953,3997801,3299487,2809618,8707247,7849185,6273228,7736637,8374151,8252489,13040827,7072191,10364125,5722755,9580948,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
12653091,5813776,8429523,2882913,12353204,7046679,4881679,1607721,4419694,10323375,954596,4093843,597871,2474711,583239,5254014,5055380,2515815,3928633,1673682,3677737,3564315,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049
12653524,3548908,2996331,2728546,4896246,10529239,2808041,805625,4751231,5142313,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12653777,5296697,1349143,646353,943546,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190
12654527,3540718,1040520,2073113,9911550,5910717,9047295,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
12656862,3670378,1634583,5490796,4583531,6261234,10116002,140209,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12657875,2293587,1948017,2384950,1513342,3520630,3461017,3064253,1531508,3719267,13016908,6447630,3819701,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
12658189,10260296,5056947,3475842,9127880,3499981,10338801,8571441,11075264,5228017,6867334,5086540,1452896,6573733,6727908,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
12663450,6290620,9061541,8286124,9115254,6907115,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
12663539,525224,7417122,1286722,4600814,12407330,11416218,12508710,3442649,8438488,8959432,10788165,8989371,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
12663659,10086016,7563391,7358567,9047667,10278203,8296357,7157484,1812901,9256924,2745116,1036536,6006294,2272592,5381916,5939406,3155397,2166646,11650689,6479354,4067252,9810891,7451796,6187026,7902210,5918758,1905870,6176692,2116514,8632458,8120532
12666197,3957718,11300954,12566025,10356573,4207736,4997795,5884178,9340135,4074374,4416358,5421400,7583406,4289741,5479313,1864054,7416915,6468753,7489746,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362
12666668,4534589,9621699,7960200,9507437,11558844,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
12669050,5487382,4162891,11659273,6553690,7070479,7432256,8471684,9119674,9081623,10117097,11078769,10613734,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
12670864,6025215,9293058,13022286,4104503,9505344,3101702,9377312,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12671680,11649116,7193821,10497949,10273332,11658673,9271209,9978477,11099843,7503078,8462303,7743103,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
12672378,9608983,1100540,2654631,129057,3065584,5970506,4059046,5721165,2241413,9598860,1088268,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
12675967,10655380,3554616,3574978,6510636,6168628,9279116,4650917,3504629,12488029,135159,4852887,9579868,324863,6854123,9385500,9421234,10144409,7986008,1924380,6200486,5518722,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049
12681331,3192176,4795075,9949500,8975896,4971507,6146114,1466235,260904,2382351,6094753,4724579,12080462,9284735,11082941,965725,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438
12681728,9639105,10728959,10765403,11650689,4694331,6252372,7505921,6374930,10761081,4905455,8398598,7228140,7594357,10192084,2839499,3016786,11968790,8758472,2801046,8443514,5573655,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049
12682383,5122996,4458024,6098752,11535648,12055270,11998523,6648502,8133278,11642894,5783247,12571782,5920933,9342720,3785801,10391871,6711641,6080148,11863840,10310360,7485862,8453151,5675200,8484906,8826338,2875472,9146728,9993189,8881840,12824199,12891086
12682572,5155947,7610465,10939319,11466635,2212174,11325348,6319323,7566774,8989696,806482,9507984,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
12683358,7312631,6477128,3880980,5526710,2492173,1992032,9098370,2622922,6185659,3393306,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
12683669,6076680,5475301,4321125,12168058,11338297,3789841,1477823,4001749,1314700,4272410,1566732,5328337,10796908,4530432,1381171,9989645,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
12683976,7233937,12111601,11921484,8733302,12447491,8979000,12438583,12145758,11873280,7561002,5621189,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
12684552,9764719,928772,929818,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266
12685965,9441269,382891,2989711,11433918,11338211,11332752,12978548,12996424,12994922,13022578,11375685,6324561,10042525,6781484,7586519,6678824,6809729,2340085,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362
12687195,1472655,1391690,1391830,11182076,10934650,8700627,11867855,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12687214,7074101,13041405,13040827,13018359,1059163,7792027,10966507,4161022,3907078,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12688062,5444343,7213479,4215452,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266
12690899,4088352,5762404,3748176,6516867,9621891,4741459,9309872,5170712,10109819,6483621,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
12691572,6303283,8117410,1603517,6021228,3253377,5195172,6978478,6840606,9825757,710536,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
12692125,11910196,11733918,6948662,1643956,2393468,2119569,11760285,11170447,7067141,6922041,7058952,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
12692761,6935052,10082355,8866824,56453,5156814,6922137,10136478,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12694036,2199988,10462195,10660809,11167133,10523093,3161294,990077,4317055,8086827,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12694187,3280762,7943076,2500280,9398253,10054281,10367549,6588492,9252349,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12695374,4674516,5515938,6900182,12111442,2878342,7931530,6082960,11324639,10812673,9087542,4972380,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
12695701,11298708,10997873,1593861,4764628,11495303,8568048,7743880,7504290,10250499,9057448,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
12695740,3298237,6972672,10672721,4545207,671337,4260342,3574664,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12700327,7488051,9496560,10958346,4533258,12281937,7450781,5711268,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12700791,9799668,8202257,12037808,8338976,10646651,11077030,7512788,8207814,9902510,7489870,7331287,4562078,7223560,9697029,9233335,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438
12701661,7188693,2024155,2131859,1288645,11472862,7094951,5783311,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12702937,1616223,5538189,8920282,12387525,7932921,9465790,4902243,5762933,7409988,10596037,5972505,4848097,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
12703844,5176799,6461908,5872850,1978161,3703441,6989178,9809289,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12706636,5983223,4097615,6217098,6656234,5261332,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
12707742,5542050,3300767,7765193,7918857,3199634,4192832,1478820,9844834,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12708131,4051697,325536,40376,6887593,11753187,11696411,7406668,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12710410,12481887,3192302,1301799,12287233,3699866,2897503,4330088,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12711555,9291664,10786916,11447993,10439075,8946537,10617258,1381253,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12712589,5081502,4558139,1346644,6459675,3326974,12039905,10194384,9522265,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12715110,2901886,5500568,1500398,2197153,4390667,4263535,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
12716974,3473322,1490763,8417715,4147851,7608262,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960
12717638,4469059,6693644,9951249,7924832,2447552,9765957,11473121,4717369,3880414,11912399,514555,10048973,9897114,284608,12104306,200064,10121688,6490217,10514105,6780567,9274394,7034190,12982500,4605059,1864892,9975902,10501590,9352418,7804845,8044987
12718225,6367978,9624034,2450847,3823839,7228140,1209046,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
12718908,5280511,7961287,10136868,9298796,10639132,1898420,5614787,8958977,8079613,11440643,8589748,10760734,2457134,12395864,11176213,5782335,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
12721277,6272529,10800273,11919036,7311129,8464066,3456314,11590126,8239558,7840392,6034564,6498659,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
12722086,2474063,10389110,8577488,10822466,8499580,7057105,9407257,11217312,10625612,3108548,9007313,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
12722111,10413189,5183139,5235081,4556978,11112491,9342356,6979557,4069239,10459130,8843096,10333932,11258681,623211,5733932,10131479,8434893,7390640,2248667,3054564,8880458,2400534,5847803,5856438,9574122,7151769,4989510,1452716,10319182,12824199,12891086
12723363,6201584,2889515,1438157,1642499,10352551,5645169,304489,2968224,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12723439,3505509,5071627,12556593,12940460,11020533,7529240,8766057,3275888,8329224,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12723955,8661215,5077789,8655715,11502649,2963879,13045068,1928687,2077321,6494158,8395452,6322060,6569316,4050279,1529965,647886,945275,12438779,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278
12724221,6899431,12097659,5235176,4965008,8317670,6768684,4715242,7687810,10764878,10021318,1570763,9171403,3178020,9292664,888760,3818843,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
12726262,1301955,3104168,3029970,4970028,4768616,7783542,7722746,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12727305,4926914,4942670,5213675,1592966,484175,6770789,7732499,7174908,7357941,4949314,4035799,7297146,7527414,1537087,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
12728790,4866925,5816155,11660112,4014545,7605604,1917017,8238422,8573871,5704585,5473000,2125254,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
12729936,2686573,6326949,6084519,9331027,5975435,4014033,10700760,11338231,11339981,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
